iter	RMSE
0	0.04207206461
1	0.04206921493
2	0.04205546264
3	0.04204776362
4	0.04204839366
5	0.0420422491
6	0.04203940516
7	0.04203384254
8	0.04202569373
9	0.04202066089
10	0.04202316007
11	0.0420169855
12	0.04201100606
13	0.04200596324
14	0.04200164336
15	0.04198564999
16	0.04197261612
17	0.04196540455
18	0.04195717541
19	0.04195018799
20	0.04194588972
21	0.04194100447
22	0.04193851351
23	0.04193944194
24	0.04193201079
25	0.0419310979
26	0.0419251352
27	0.04192890856
28	0.04192275716
29	0.04192066234
30	0.0419236052
31	0.04192034611
32	0.04191412061
33	0.04190736679
34	0.04191069818
35	0.0419105564
36	0.04190776143
37	0.04190775678
38	0.04190103055
39	0.0418954858
40	0.04189178859
41	0.04188723041
42	0.0418839169
43	0.04188105056
44	0.04187302481
45	0.04186827521
46	0.04186572979
47	0.04186453999
48	0.04185831542
49	0.04185648289
50	0.04184910911
51	0.04183708672
52	0.04183828653
53	0.04183357544
54	0.04182604587
55	0.04182687154
56	0.04182918196
57	0.04182140035
58	0.0418156038
59	0.0418053507
60	0.04180227163
61	0.04178977913
62	0.04178696873
63	0.04177589449
64	0.04177129179
65	0.04177064749
66	0.04177158334
67	0.04177573105
68	0.04177569761
69	0.04177533544
70	0.04177267263
71	0.04176844657
72	0.04176228621
73	0.04176129039
74	0.04175536772
75	0.04175365286
76	0.04175548409
77	0.04175305707
78	0.04175009284
79	0.0417506907
80	0.04174806879
81	0.04174389779
82	0.04174257016
83	0.04174089437
84	0.04173515903
85	0.0417365615
86	0.04172902126
87	0.04172619412
88	0.04172200484
89	0.04172430894
90	0.04172246918
91	0.04171822824
92	0.0417125786
93	0.04170747704
94	0.04170348986
95	0.04170306053
96	0.04169620197
97	0.04169413225
98	0.04169694046
99	0.04169400114
100	0.04169341019
101	0.04168977659
102	0.04168945954
103	0.04168757654
104	0.04168607817
105	0.04168560187
106	0.04168444337
107	0.0416862252
108	0.04168165785
109	0.04168093787
110	0.04167797166
111	0.04167548161
112	0.04168018429
113	0.04168122234
114	0.04167947233
115	0.04167900252
116	0.04168016082
117	0.04167903934
118	0.04167740352
119	0.04166744539
120	0.04166482292
121	0.04166164591
122	0.04165657133
123	0.0416539531
124	0.04165132569
125	0.04164588909
126	0.04164245145
127	0.04164093126
128	0.04164248627
129	0.04164380745
130	0.04163653587
131	0.0416335764
132	0.04163365905
133	0.04163049314
134	0.04163386216
135	0.04163212765
136	0.04163233206
137	0.04162691037
138	0.0416301654
139	0.04162827688
140	0.04162352376
141	0.04162312625
142	0.04161888677
143	0.0416181089
144	0.04161718648
145	0.04161775533
146	0.04162108098
147	0.04162161874
148	0.04161987129
149	0.04162420408
150	0.04161659382
151	0.04161519101
152	0.04161191782
153	0.04161112754
154	0.04161115525
155	0.04161123515
156	0.04161172308
157	0.04160182457
158	0.04159884534
159	0.04159816328
160	0.04159701553
161	0.04160066466
162	0.04159947815
163	0.04160040827
164	0.04160330854
165	0.04160081222
166	0.04160074759
167	0.04159739553
168	0.04159625797
169	0.04160050392
170	0.04159726537
171	0.04159494959
172	0.04159749977
173	0.04159235756
174	0.04159595947
175	0.04159703217
176	0.0415960177
177	0.04159299318
178	0.04158418754
179	0.0415894944
180	0.04159390417
181	0.04159651554
182	0.04159670704
183	0.04160316048
184	0.04160179109
185	0.04160498642
186	0.04160530005
187	0.04160518281
188	0.04160523957
189	0.041607046
190	0.04160496919
191	0.04160662377
192	0.04160021479
193	0.04159961162
194	0.041593031
195	0.0415960281
196	0.04159485558
197	0.04159551775
198	0.0415963018
199	0.041588161
200	0.04158607804
201	0.04158809522
202	0.0415898769
203	0.04158660757
204	0.04158528742
205	0.04158604924
206	0.04157500124
207	0.0415641373
208	0.04156527638
209	0.04156579577
210	0.04156206448
211	0.04155884583
212	0.04155332171
213	0.04155346442
214	0.04155604208
215	0.04155831564
216	0.04155821162
217	0.04156445683
218	0.04155133863
219	0.04154943962
220	0.04154948129
221	0.04154916513
222	0.04154689591
223	0.04155069638
224	0.04155140529
225	0.04156111307
226	0.04156866071
227	0.04156805219
228	0.04156789423
229	0.04156774412
230	0.04156851708
231	0.0415666939
232	0.04156887022
233	0.0415658907
234	0.04156862323
235	0.04156682881
236	0.04156581035
237	0.04155993702
238	0.04156164176
239	0.04156268326
240	0.04156650599
241	0.04156565645
242	0.04156674557
243	0.04156164139
244	0.04155756053
245	0.04155927804
246	0.04156058111
247	0.04156115858
248	0.04155761499
249	0.0415608778
250	0.04156575806
251	0.04156481445
252	0.04156461974
